,Brand Name,Name Of Product,Price,Return Exchange,Expected Delivery,Availability,Product URL
49,Brand: JioFi,"JioFi Jio Phone Next 32 GB ROM, 2 GB RAM, Blue, Smartphone","₹4,868.00",7 Days Replacement,"Thursday, May 19",In stock.,https://www.amazon.in/JioFi-Phone-Next-Blue-Smartphone/dp/B09QCNZCMX/ref=sr_1_19?crid=AGXHU6761TTS&keywords=phones&qid=1652634475&sprefix=phones%2Caps%2C849&sr=8-19
50,Visit the Oppo Store,"OPPO A74 5G (Fluid Black, 6GB RAM, 128GB Storage) with No Cost EMI/Additional Exchange Offers","₹15,490.00",7 Days Replacement,"Tuesday, May 17",In stock.,https://www.amazon.in/OPPO-Fluid-Black-128GB-Storage/dp/B08VB2CMR3/ref=sr_1_20?crid=AGXHU6761TTS&keywords=phones&qid=1652634475&sprefix=phones%2Caps%2C849&sr=8-20
51,Visit the Redmi Store,"Redmi Note 11 (Space Black, 6GB RAM, 64GB Storage) | 90Hz FHD+ AMOLED Display | Qualcomm® Snapdragon™ 680-6nm | Alexa Built-in | 33W Charger Included","₹13,999.00",7 Days Replacement,"Tuesday, May 17",In stock.,https://www.amazon.in/Redmi-Storage-Qualcomm%C2%AE-SnapdragonTM-Included/dp/B09QS9X16F/ref=sr_1_21?crid=AGXHU6761TTS&keywords=phones&qid=1652634475&sprefix=phones%2Caps%2C849&sr=8-21
52,Brand: realme,"realme narzo 50i (Mint Green, 4GB RAM+64GB Storage) - with No Cost EMI/Additional Exchange Offers","₹8,999.00",7 Days Replacement,"Tuesday, May 17",In stock.,https://www.amazon.in/realme-narzo-Mint-Green-Storage/dp/B09FKBQ3JM/ref=sr_1_22?crid=AGXHU6761TTS&keywords=phones&qid=1652634475&sprefix=phones%2Caps%2C849&sr=8-22
53,Brand: Redmi,Redmi Note 11T 5G (Matte Black 6GB RAM 128GB ROM) | Dimensity 810 5G | 33W Pro Fast Charging | Charger Included | Additional Exchange Offers,"₹16,999.00",7 Days Replacement,"Tuesday, May 17",In stock.,https://www.amazon.in/Redmi-Note-11T-5G-Dimensity/dp/B09LHYZ3GJ/ref=sr_1_23?crid=AGXHU6761TTS&keywords=phones&qid=1652634475&sprefix=phones%2Caps%2C849&sr=8-23
54,Visit the Samsung Store,"Samsung Galaxy M32 (Light Blue, 6GB RAM, 128GB Storage) 6 Months Free Screen Replacement for Prime","₹16,999.00",7 Days Replacement,"Tuesday, May 17",In stock.,https://www.amazon.in/Samsung-Galaxy-Storage-Months-Replacement/dp/B096VDR283/ref=sr_1_24?crid=AGXHU6761TTS&keywords=phones&qid=1652634475&sprefix=phones%2Caps%2C849&sr=8-24
55,Brand: Redmi,"Redmi 9 Activ (Metallic Purple, 4GB RAM, 64GB Storage)","₹9,499.00",7 Days Replacement,"Tuesday, May 17",In stock.,https://www.amazon.in/Redmi-Activ-Metallic-Purple-Storage/dp/B09GFNZT24/ref=sr_1_25?crid=AGXHU6761TTS&keywords=phones&qid=1652634475&sprefix=phones%2Caps%2C849&sr=8-25
56,Brand: Redmi,"Redmi 9A Sport (Carbon Black, 2GB RAM, 32GB Storage) | 2GHz Octa-core Helio G25 Processor | 5000 mAh Battery","₹6,999.00",7 Days Replacement,"Tuesday, May 17",In stock.,https://www.amazon.in/Redmi-9A-Sport-Octa-core-Processor/dp/B09GFM8CGS/ref=sr_1_26?crid=AGXHU6761TTS&keywords=phones&qid=1652634475&sprefix=phones%2Caps%2C849&sr=8-26
57,Visit the Samsung Store,"Samsung Galaxy M32 (Light Blue, 6GB RAM, 128GB Storage) 6 Months Free Screen Replacement for Prime","₹16,999.00",7 Days Replacement,"Tuesday, May 17",In stock.,https://www.amazon.in/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg2_1?ie=UTF8&adId=A09807231DT00CUIY4XJY&url=%2FSamsung-Galaxy-Storage-Months-Replacement%2Fdp%2FB096VDR283%2Fref%3Dsr_1_27_sspa%3Fcrid%3DAGXHU6761TTS%26keywords%3Dphones%26qid%3D1652634475%26sprefix%3Dphones%252Caps%252C849%26sr%3D8-27-spons%26psc%3D1&qualifier=1652634475&id=2257025057524101&widgetName=sp_mtf
58,Visit the Samsung Store,"Samsung Galaxy M12 (Black,6GB RAM, 128GB Storage) 6 Months Free Screen Replacement for Prime","₹12,499.00",7 Days Replacement,May 18 - 23,Usually dispatched in 3 days.,https://www.amazon.in/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg2_1?ie=UTF8&adId=A06032973OS7L9BO64REC&url=%2FSamsung-Galaxy-M12-Storage-Replacement%2Fdp%2FB08XJBPCTR%2Fref%3Dsr_1_28_sspa%3Fcrid%3DAGXHU6761TTS%26keywords%3Dphones%26qid%3D1652634475%26sprefix%3Dphones%252Caps%252C849%26sr%3D8-28-spons%26psc%3D1&qualifier=1652634475&id=2257025057524101&widgetName=sp_mtf
59,Brand: Redmi,"Redmi 9 Activ (Carbon Black, 4GB RAM, 64GB Storage)","₹9,499.00",7 Days Replacement,"Tuesday, May 17",In stock.,https://www.amazon.in/Redmi-Activ-Carbon-Black-Storage/dp/B09GFPVD9Y/ref=sr_1_29?crid=AGXHU6761TTS&keywords=phones&qid=1652634475&sprefix=phones%2Caps%2C849&sr=8-29
60,Brand: Generic,"Jio Phone Next 32 GB ROM, 2 GB RAM, Black Smartphone","₹5,990.00",7 Days Replacement,"Friday, May 20",In stock.,https://www.amazon.in/Jio-Phone-Next-Black-Smartphone/dp/B09TL6K41K/ref=sr_1_30?crid=AGXHU6761TTS&keywords=phones&qid=1652634475&sprefix=phones%2Caps%2C849&sr=8-30
61,Brand: Redmi,"Redmi 9A Sport (Coral Green, 3GB RAM, 32GB Storage) | 2GHz Octa-core Helio G25 Processor | 5000 mAh Battery","₹7,999.00",7 Days Replacement,"Tuesday, May 17",In stock.,https://www.amazon.in/Redmi-9A-Sport-Octa-core-Processor/dp/B09GFPN6TP/ref=sr_1_31?crid=AGXHU6761TTS&keywords=phones&qid=1652634475&sprefix=phones%2Caps%2C849&sr=8-31
62,Visit the Oppo Store,"OPPO A15s (Fancy White, 4GB RAM, 64GB Storage) with No Cost EMI/Additional Exchange Offers","₹9,990.00",7 Days Replacement,"Tuesday, May 17",In stock.,https://www.amazon.in/Test-TST_Exclusive1004-Exclusive-1004/dp/B08444Z7QM/ref=sr_1_32?crid=AGXHU6761TTS&keywords=phones&qid=1652634475&sprefix=phones%2Caps%2C849&sr=8-32
63,Visit the OnePlus Store,"OnePlus Nord CE 2 Lite 5G (Black Dusk, 6GB RAM, 128GB Storage)",Inclusive of all taxes,7 Days Replacement,"Tuesday, May 17",In stock.,https://www.amazon.in/OnePlus-Nord-Black-128GB-Storage/dp/B09WQY65HN/ref=sr_1_33?crid=AGXHU6761TTS&keywords=phones&qid=1652634475&sprefix=phones%2Caps%2C849&sr=8-33
64,Visit the Redmi Store,"Redmi Note 10T 5G (Chromium White, 6GB RAM, 128GB Storage) | Dual5G | 90Hz Adaptive Refresh Rate | MediaTek Dimensity 700 7nm Processor | 22.5W Charger Included","₹14,999.00",7 Days Replacement,"Tuesday, May 17",In stock.,https://www.amazon.in/Redmi-Note-10T-5G-Dimensity/dp/B09C877MGL/ref=sr_1_34?crid=AGXHU6761TTS&keywords=phones&qid=1652634475&sprefix=phones%2Caps%2C849&sr=8-34
65,Visit the Xiaomi Store,"Redmi 10A (Charcoal Black, 4GB RAM, 64GB Storage)","₹9,499.00",7 Days Replacement,"Tuesday, May 17",In stock.,https://www.amazon.in/Redmi-Charcoal-Black-64GB-Storage/dp/B09XB8GFBQ/ref=sr_1_35?crid=AGXHU6761TTS&keywords=phones&qid=1652634475&sprefix=phones%2Caps%2C849&sr=8-35
66,Visit the Xiaomi Store,"Redmi 10A (Slate Grey, 4GB RAM, 64GB Storage)","₹9,499.00",7 Days Replacement,"Tuesday, May 17",In stock.,https://www.amazon.in/Redmi-Slate-Grey-64GB-Storage/dp/B09XB7SRQ5/ref=sr_1_36?crid=AGXHU6761TTS&keywords=phones&qid=1652634475&sprefix=phones%2Caps%2C849&sr=8-36
67,Visit the Redmi Store,"Redmi Note 11 (Space Black, 4GB RAM, 64GB Storage)|90Hz FHD+ AMOLED Display | Qualcomm® Snapdragon™ 680-6nm | Alexa Built-in | 33W Charger Included","₹13,499.00",7 Days Replacement,"Tuesday, May 17",In stock.,https://www.amazon.in/gp/slredirect/picassoRedirect.html/ref=pa_sp_btf_aps_sr_pg2_1?ie=UTF8&adId=A06300362MCLQ2COWCOC1&url=%2FRedmi-Storage-Qualcomm%25C2%25AE-SnapdragonTM-Included%2Fdp%2FB09QS8V5N8%2Fref%3Dsr_1_37_sspa%3Fcrid%3DAGXHU6761TTS%26keywords%3Dphones%26qid%3D1652634475%26sprefix%3Dphones%252Caps%252C849%26sr%3D8-37-spons%26psc%3D1&qualifier=1652634475&id=2257025057524101&widgetName=sp_btf
68,Visit the Vivo Store,"Vivo Y73 (Roman Black, 8GB RAM, 128GB Storage) with No Cost EMI/Additional Exchange Offers","₹19,990.00",7 Days Replacement,May 17 - 23,In stock.,https://www.amazon.in/gp/slredirect/picassoRedirect.html/ref=pa_sp_btf_aps_sr_pg2_1?ie=UTF8&adId=A10054701XLKPL9PY6ZX0&url=%2FVivo-Y73-8GB-RAM-128GB%2Fdp%2FB08ZMTHDB6%2Fref%3Dsr_1_38_sspa%3Fcrid%3DAGXHU6761TTS%26keywords%3Dphones%26qid%3D1652634475%26sprefix%3Dphones%252Caps%252C849%26sr%3D8-38-spons%26psc%3D1&qualifier=1652634475&id=2257025057524101&widgetName=sp_btf
